frame_id,timestamp,fps,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height
0,2026-03-15 03:13:02,1054.64,,,,,,,,,,,
1,2026-03-15 03:13:03,5.08,,,,,,,,,,,
2,2026-03-15 03:13:03,10.32,,,,,,,,,,,
3,2026-03-15 03:13:03,9.93,,,,,,,,,,,
4,2026-03-15 03:13:03,11.3,,,,,,,,,,,
5,2026-03-15 03:13:03,20.32,,,,,,,,,,,
6,2026-03-15 03:13:03,21.85,,,,,,,,,,,
7,2026-03-15 03:13:03,15.55,,,,,,,,,,,
8,2026-03-15 03:13:03,15.02,,,,,,,,,,,
9,2026-03-15 03:13:03,14.97,,,,,,,,,,,
10,2026-03-15 03:13:03,15.01,,,,,,,,,,,
11,2026-03-15 03:13:03,14.94,,,,,,,,,,,
12,2026-03-15 03:13:03,15.01,,,,,,,,,,,
13,2026-03-15 03:13:04,15.0,,,,,,,,,,,
14,2026-03-15 03:13:04,14.99,,,,,,,,,,,
15,2026-03-15 03:13:04,14.95,,,,,,,,,,,
16,2026-03-15 03:13:04,15.03,,,,,,,,,,,
17,2026-03-15 03:13:04,14.99,,,,,,,,,,,
18,2026-03-15 03:13:04,14.9,,,,,,,,,,,
19,2026-03-15 03:13:04,15.01,,,,,,,,,,,
20,2026-03-15 03:13:04,15.03,,,,,,,,,,,
21,2026-03-15 03:13:04,14.96,,,,,,,,,,,
22,2026-03-15 03:13:04,15.03,,,,,,,,,,,
23,2026-03-15 03:13:04,14.88,,,,,,,,,,,
24,2026-03-15 03:13:04,15.04,,,,,,,,,,,
25,2026-03-15 03:13:04,15.02,,,,,,,,,,,
26,2026-03-15 03:13:04,14.99,,,,,,,,,,,
27,2026-03-15 03:13:04,14.94,,,,,,,,,,,
28,2026-03-15 03:13:05,15.01,,,,,,,,,,,
29,2026-03-15 03:13:05,15.01,,,,,,,,,,,
30,2026-03-15 03:13:05,14.98,,,,,,,,,,,
31,2026-03-15 03:13:05,14.91,,,,,,,,,,,
